19824
1718	6666	1
4519	9298	1
764	12316	1
1251	9743	1
5517	8886	1
837	9333	0
5097	11682	0
187	9549	1
5805	7989	1
1945	8994	1
4031	6182	0
4529	8873	1
4805	6302	1
2536	6664	0
1607	11012	1
3731	9567	0
3343	8957	1
4026	11058	1
3174	7359	1
4522	7779	0
297	12394	1
5381	10170	1
1874	10483	1
1619	9745	1
2378	10551	0
2892	9812	1
6147	7368	1
3774	8269	0
6117	10190	1
5212	6183	1
3309	9815	1
4865	11005	1
5589	9622	1
1358	6955	1
4796	11856	0
4666	6364	1
5036	11382	1
1846	9333	1
5290	12222	0
4609	9643	1
2137	12275	0
2708	10588	0
2312	12598	1
5400	6794	1
80	7406	0
524	8038	1
5838	9743	1
1787	10802	0
2185	9715	0
2777	7053	1
3273	6451	0
3311	8562	1
5733	7475	0
5511	11430	1
4867	12277	0
939	6315	0
5479	12275	0
1924	6215	1
2995	12832	1
5827	8713	1
6098	12182	0
597	8941	1
1298	9532	1
5069	8469	0
145	12379	0
4917	10710	1
1084	6328	0
5591	6434	1
426	9472	1
5096	8670	0
583	9960	1
1686	6809	1
5974	6332	1
1238	11627	0
4222	7211	0
546	8957	1
4772	8081	0
1569	8238	0
2590	8957	1
1394	12267	1
709	9220	0
1565	6364	1
523	9269	1
4907	9306	1
3891	9306	0
4849	9687	1
5930	8782	1
3914	11668	0
2784	9954	1
4710	10582	0
459	12378	1
2102	10033	0
5508	12288	1
2084	10109	1
2068	9792	1
2562	11042	0
1984	10631	1
3006	6729	0
5999	10483	1
621	12349	1
1906	12394	1
1092	10736	1
4891	6518	1
2454	6340	0
5638	6504	0
660	11877	1
5304	8413	1
1993	8591	1
1116	7722	0
1683	7316	1
5987	10582	1
5870	9333	1
4789	6234	1
2874	12842	1
1496	12346	0
3760	11264	1
2591	9588	1
2999	12084	1
3021	7428	0
3029	9710	1
2736	8227	1
1359	10966	0
8	9086	0
4721	8810	1
5984	9885	0
1390	11268	1
571	12316	1
1234	9060	1
6035	12273	0
96	8587	1
55	7577	1
4958	9141	1
4613	11046	1
4325	9757	0
5119	11978	0
626	12334	1
3675	10367	1
854	12379	0
5618	7974	0
4576	9313	1
3048	11915	0
1282	10885	0
2914	10960	0
5876	9711	0
3001	6315	1
1085	11897	0
49	8915	0
5533	9398	1
1542	9268	0
2802	10883	0
57	8591	1
2008	8325	0
1305	9342	1
4815	11678	0
3087	9744	1
4559	11042	0
3818	8136	0
2746	6295	1
4511	10872	0
5455	8635	1
1217	9313	1
1239	10267	1
5023	9827	1
4290	8041	0
1899	9852	0
3509	9436	0
413	12872	0
845	10483	0
486	6475	0
2538	10852	0
1058	12432	1
3728	7185	0
1582	9563	0
1856	7097	0
94	6685	1
5528	11826	1
5069	11727	0
5265	10672	0
4579	6664	0
201	9589	0
2495	6314	0
2851	8245	1
3000	10371	0
933	8563	1
1981	6514	1
2759	6314	0
2254	6909	1
2272	12267	0
1727	8630	0
3209	10166	1
6168	9220	1
2993	7176	1
364	12439	0
4727	8234	0
6026	12316	1
5550	11962	1
1710	11028	1
697	7500	0
4018	9504	1
4438	7544	1
5876	9375	0
5165	6381	0
3722	8967	1
1890	10153	1
3199	10238	1
249	8857	0
4191	11175	0
4358	10650	0
2667	7503	1
5393	11559	1
3202	11304	1
2293	12387	1
3397	8429	1
4928	7302	0
3589	9610	1
5196	9313	1
2741	9804	1
5820	11304	0
5735	11635	1
3202	9791	1
4631	9496	0
1492	12316	1
6062	6664	1
2657	7469	0
5147	6324	1
4318	11058	1
1943	12245	1
5265	6412	1
3893	12669	1
4334	6219	1
1476	11334	0
2438	12545	1
3498	8379	0
3237	12420	1
5765	7224	1
2513	11322	0
1493	12251	1
663	12322	0
4254	8759	1
4396	11240	1
1231	9078	1
3806	11661	0
3812	8447	1
4274	11935	1
3307	9928	1
4870	8977	1
2066	6959	1
1902	10197	0
1357	7778	0
1845	6215	0
4933	7866	1
4599	11678	1
4149	7374	1
2472	12222	1
728	11386	1
621	6625	1
113	7475	1
4283	8271	0
2925	8679	1
2571	7578	1
3602	7226	1
5583	9763	1
5984	11395	1
5496	9928	1
4467	6504	0
1087	10472	0
1416	6691	0
3640	11387	0
2169	8698	0
291	11440	1
62	6956	0
3572	8708	0
3173	8699	1
770	9338	1
4628	10601	1
2497	8049	1
2424	11495	0
1320	11374	0
4022	8624	0
445	10001	1
491	12568	0
3368	9313	1
2579	9320	1
4707	8190	0
2658	7373	1
366	12379	1
3813	11402	1
2585	10710	0
4085	8305	0
2055	11297	1
935	6648	1
5927	6444	0
1021	9743	1
2285	12286	1
5449	6874	0
3760	11025	0
1970	7079	1
2	12120	1
2970	6833	1
5342	10119	1
349	9182	0
5698	11808	0
1996	6328	1
5039	11046	1
383	9083	0
2502	10539	0
3822	12275	0
3409	7431	1
4195	9767	1
27	12503	1
6170	6364	0
1142	11835	1
5764	8563	1
2732	8203	1
305	9687	1
967	6334	0
800	10509	0
6059	9129	1
4372	11979	1
5176	11494	0
4942	9745	1
4311	7218	1
4089	11962	1
3532	7034	0
1321	12021	0
5461	11380	1
212	10483	1
2957	8481	1
2594	9576	1
4967	7601	1
3112	9857	0
5380	10552	1
4386	11285	1
4298	7123	1
3618	7847	0
4951	7323	0
151	11215	1
330	7645	1
3939	9857	1
2044	9736	0
4353	10710	1
4813	8698	1
2185	6739	1
4603	11315	0
5232	8534	0
5832	6691	0
3057	12158	1
4606	9313	1
6022	9466	0
4844	6974	1
5482	8339	0
4096	8253	0
5269	12213	0
3370	8541	1
1830	6504	0
2704	10636	0
5563	7265	1
4489	7185	0
1043	8981	0
3577	10483	1
1440	11976	1
1070	7866	1
4664	12350	0
6078	11041	1
5727	6861	1
1327	11806	1
1864	8698	0
4229	11841	1
5613	9472	0
4624	9472	0
5323	9987	0
990	8563	1
2436	7599	0
461	11819	1
4148	12313	1
1328	9960	1
89	9698	1
2888	11693	0
1135	10348	1
1050	9142	1
3613	11300	0
556	11826	1
5604	10938	1
3422	11948	1
374	6803	0
1308	8471	0
1075	11519	1
3605	8703	1
2323	10243	0
4306	11868	1
4273	11561	1
4274	9930	1
1565	7783	1
287	10436	1
932	12614	1
6160	6334	1
1753	6219	1
111	12587	1
2642	9932	1
6174	7343	1
2578	6909	1
1594	11526	1
2128	8537	1
5343	12340	1
4998	8327	1
2067	6899	1
4144	10367	0
3593	8497	1
321	8442	1
2921	8079	0
1115	11164	0
1001	10890	1
4202	7783	1
1469	7226	0
2194	10969	1
473	11381	1
2306	9976	1
2673	8677	1
2896	8413	0
2564	9375	0
5284	7785	0
4500	10313	0
2277	9485	1
2288	9320	1
2309	9838	0
4363	9582	1
7	6269	0
3327	7924	0
918	8579	0
3781	11005	1
795	8794	1
3675	10412	0
2674	6326	0
2469	8975	0
1311	8945	0
3450	12540	0
4049	11357	1
3124	10802	1
1063	11440	0
5429	11673	0
4497	9436	1
4212	9438	1
2146	8948	0
5765	10711	0
4347	10710	0
783	11979	1
4123	12075	1
1485	8161	0
3467	9660	1
4819	12379	1
5227	12619	1
2795	12164	0
3631	6307	1
3607	9717	0
1601	9652	0
3583	7606	0
6052	12316	1
5226	11375	1
3818	12777	0
466	9698	0
4630	9313	1
3900	10961	1
3247	12783	1
5653	10096	0
1225	6818	1
3773	7441	0
6028	11312	0
3813	9855	1
4863	6666	1
1224	7512	1
5022	11511	1
2365	8621	1
2623	9421	1
5498	9577	0
5461	12338	1
466	12690	0
4280	11623	0
4154	8197	1
3111	6315	0
5249	9549	1
2686	10791	1
3567	8429	1
201	9718	0
996	10170	0
931	6678	0
6171	8655	0
4088	10333	1
985	10295	0
3701	7243	0
3968	9199	0
3959	11691	1
3772	10190	1
3339	9742	1
35	6408	0
2296	12349	1
1419	7216	1
2075	8238	1
4974	12728	0
265	9577	0
1995	8537	0
1524	11046	1
6054	11979	1
4952	7531	1
2187	11925	1
5129	9961	0
2567	11420	1
2673	6666	1
988	10524	1
736	10677	1
3212	9417	1
444	12313	1
3847	9818	0
3816	9698	1
2399	7320	1
2887	9216	0
2824	11814	1
948	11856	1
1699	9422	0
4323	7463	0
3069	10099	0
5532	9439	0
1174	7796	1
3895	6253	1
1733	6255	1
3149	10101	0
1406	9757	1
1785	8421	0
6130	9783	0
868	8432	1
286	9307	0
1916	11772	0
2469	8791	0
3524	9827	1
5492	7891	0
2078	10183	1
4670	6499	1
1310	7544	1
6052	12645	1
914	7104	0
5902	9270	1
1988	11107	0
874	10961	1
5580	9636	1
5899	7745	1
3190	10306	1
1062	6685	1
1524	10554	0
2202	10472	0
4423	8559	1
2836	12379	0
2780	9529	0
3799	8308	1
5359	10961	1
4795	6323	0
5239	12587	0
4753	9638	1
4551	8764	0
2057	6805	1
3242	6327	0
2385	9763	0
5175	7475	1
979	8369	1
5953	12635	0
1274	10002	0
2229	12501	1
3016	7155	1
5910	12041	1
1613	9472	0
4274	12274	1
705	12454	0
1847	12209	1
4471	6572	0
997	8322	1
3839	6646	0
1044	12162	1
2531	8957	0
3168	10647	1
1691	11157	0
2540	11693	1
429	10961	1
5233	9321	0
375	7305	0
2787	10288	1
3220	9013	0
711	12237	1
5256	12775	0
693	6354	1
4453	10395	0
4030	9096	0
3482	12577	0
3392	9797	0
4920	11470	1
1662	6517	0
4713	9554	1
2774	11039	1
6095	7431	0
5295	11315	1
1451	11808	0
4548	8700	0
1199	9579	1
105	12503	1
2971	11261	0
904	6619	0
1779	8241	0
4811	7333	1
5984	12716	1
560	8591	0
5117	10460	1
5114	10029	1
2307	11514	0
5102	7503	0
3983	10815	1
3338	10232	0
3827	10169	1
174	8082	1
3634	7990	1
5626	9644	0
5981	11005	0
3579	9694	1
2550	8130	1
4304	11821	0
2774	11359	1
4306	10329	0
2276	11597	1
4189	11212	0
5375	7604	0
107	8424	1
106	7978	1
96	11808	1
3224	12481	0
5288	6321	0
4724	10170	1
2751	11979	1
178	11216	1
3499	8263	1
991	8780	1
228	10590	0
4351	9938	0
1868	11315	0
4105	6561	0
638	11042	0
2009	11893	1
1275	9307	1
2386	12902	1
2559	8323	1
3926	9378	1
6143	10146	1
5014	11868	1
4046	11987	1
3539	6354	0
5936	6307	1
998	9554	0
1642	12222	1
3955	11895	0
1597	11010	1
2277	10091	1
1329	8034	1
1116	11386	0
5481	8081	0
5932	9209	1
1687	8562	1
3615	8907	1
561	9554	0
5260	10412	1
5512	11688	1
2445	6551	1
4055	10076	0
808	11440	1
2106	6627	1
697	9638	0
1290	8957	1
1147	10330	0
4065	6504	1
1645	6255	1
2837	9593	0
3114	11458	1
5562	8481	1
4334	7593	1
6001	10961	1
2968	10714	0
442	11005	1
2700	10524	1
5841	7778	1
4768	11596	0
3476	10021	0
2541	12152	1
1788	12389	0
3965	6684	1
4167	11604	1
5114	12349	1
5343	7512	1
2756	7847	1
5382	9348	0
1524	11385	0
881	6340	0
4066	6572	0
3101	10134	1
2016	10472	0
1304	7213	0
241	11657	1
2629	12288	1
142	12353	1
968	10714	0
5782	7327	1
3526	9864	0
4308	6499	1
3469	9200	0
5642	6203	0
3968	12598	1
4419	6200	0
355	8591	0
4501	12597	1
1453	12336	1
3587	9169	0
4403	7231	1
3163	7327	1
4293	11056	0
4908	9923	0
4443	9932	0
4064	7628	1
3428	9757	0
4390	11020	0
2790	10872	0
3497	7482	0
1254	9502	0
2717	11594	1
4411	7579	0
5957	6536	0
5324	9919	0
4934	6329	0
1558	7403	0
3515	12832	1
657	12313	1
2895	7599	1
3563	12522	0
862	6316	1
4874	8712	0
4568	7512	1
5414	11477	1
4005	10851	1
369	10198	0
4090	10683	0
2789	10376	0
2790	10143	0
1876	8670	0
3598	11818	1
1899	9380	0
3711	11677	0
4981	9985	1
809	9406	1
282	10432	1
5962	11002	1
4803	9441	1
3251	11637	1
3673	9554	1
654	10874	0
2556	9501	1
6123	10961	0
3496	7119	1
2078	12420	0
797	9888	1
2740	8781	1
874	12605	0
4848	8637	0
650	6232	1
888	6317	1
166	8602	1
3509	9570	1
4836	12316	1
5447	7453	1
4716	9576	1
2818	11383	0
2147	11915	0
4279	8855	1
4279	12004	1
3202	10561	1
4110	9848	1
3864	9556	1
1460	10770	0
2510	10192	0
5263	11979	1
2725	6357	0
1925	7034	0
187	10525	0
1898	8024	0
3009	9576	0
2027	10854	0
4432	8441	1
3279	7308	1
4354	12885	0
1505	9313	1
4251	11046	0
1406	9472	0
1031	9745	0
5820	12610	0
1589	9719	0
3291	12685	1
2393	10180	0
1244	10770	1
2117	11058	0
5072	8894	1
2510	10968	0
2568	12277	1
593	11756	1
5661	8334	1
3148	11522	1
1946	7834	0
5484	9532	1
1033	10516	1
1291	11832	1
921	7723	1
3935	7373	1
3418	8776	1
6073	6234	0
5600	11497	0
782	6832	1
1208	8764	1
1630	9325	1
5338	6791	1
5029	12197	1
2425	7734	1
5527	7604	0
4892	12356	1
5867	12715	1
988	11027	1
5493	9356	1
4955	12693	1
1570	10903	0
4748	6635	1
3120	11657	1
850	8833	0
420	8714	1
220	11276	1
3489	8755	1
6118	9783	1
3562	8587	1
2045	10587	0
1838	8476	0
3325	10890	1
4400	6595	1
368	9743	1
3431	10354	1
2527	7679	1
4857	7722	0
488	6608	1
1313	9229	1
517	7333	1
163	10755	0
1678	8544	1
801	6814	0
2697	9742	0
3936	6955	0
723	11380	0
5694	10939	0
4144	9946	0
2266	6627	1
59	10478	1
1795	11995	1
5161	9744	1
2039	9428	0
3163	9569	1
2471	8531	1
3758	11651	1
3664	12025	0
1552	11180	0
1266	12432	0
5840	6504	0
2465	8781	1
5395	9236	0
5701	11062	1
6114	10312	1
3574	10653	0
1082	11526	1
2277	12603	1
2355	7289	0
2978	12239	1
185	6644	0
2469	9472	1
5126	8679	0
5759	9582	0
5080	10058	0
5548	6955	1
2649	11367	0
1964	12459	1
3951	7473	1
6111	9206	0
3384	8895	1
1755	10969	1
2128	11879	1
4553	9860	1
1714	8082	0
1157	8493	0
2251	10097	1
3569	10267	0
3027	8981	1
6081	9482	1
3893	12222	1
437	12124	1
5641	9060	1
5072	10636	1
4620	11985	1
4085	7781	0
5072	11497	0
5614	12124	0
2158	6215	1
2430	10058	0
1439	11147	0
6107	8399	1
1223	7585	1
4624	9134	1
3686	10736	1
2468	11559	1
5798	8748	1
6026	9687	1
4723	8178	1
4571	7272	1
4751	11635	1
4216	7986	1
5183	12319	0
3255	9990	1
5660	10003	1
4122	12451	1
1084	6504	1
5470	11893	1
6167	12891	1
810	9092	1
3259	9593	1
1146	6183	0
6133	12336	1
4591	11815	0
2533	10463	1
4921	6484	1
4457	12782	0
4147	11080	0
2348	9313	0
3892	11979	1
5279	7744	1
5400	11264	0
2110	7866	0
4404	10970	0
3599	9972	0
1151	12503	0
588	11819	1
2625	9589	0
2101	12142	1
2322	8561	0
3457	9622	1
2487	11222	1
775	9537	0
2998	10121	1
4981	6482	1
188	10638	1
1476	6789	1
3628	6975	1
2260	9406	1
3885	7888	0
4623	9485	0
3154	10704	0
3344	8352	1
2867	8957	1
4500	8509	0
4918	11915	1
480	8712	0
4871	6291	1
5336	9962	0
1909	7373	1
2303	12913	0
4643	9813	1
5080	10923	1
220	10223	0
913	8767	1
900	11406	0
1420	6448	0
751	8588	1
5812	9182	0
4067	7224	1
1185	10671	1
4870	8364	0
5981	9499	0
5744	11443	1
3797	10362	1
4823	9783	1
1505	9928	1
5159	6316	0
5475	10367	1
2693	7327	1
5760	12137	0
3649	7401	1
4131	11261	0
6019	8477	1
2666	10325	1
5924	10170	0
127	12912	0
2507	6307	1
4077	8490	0
2771	9377	1
5509	7007	1
3204	9811	0
194	6437	1
1470	6749	0
3311	6537	0
4656	9593	1
2210	7125	1
953	10071	0
734	9313	1
5385	10055	1
4400	9554	1
789	9083	1
99	11819	0
1801	11657	1
5496	8957	1
1774	8579	0
6163	9622	1
4418	10359	0
4700	12777	1
4038	10472	0
1061	9717	0
538	8587	0
5173	6664	1
2997	12217	1
3037	9515	1
2537	9857	1
3603	12786	0
1334	8379	0
5685	12105	0
3504	11670	0
2139	9439	1
3062	10308	1
2913	12690	1
802	10960	1
448	9757	1
1739	8771	1
344	12018	0
5068	12508	0
644	6903	1
4361	12262	1
4164	11042	1
1879	12447	0
2440	11541	1
5274	7323	0
5508	11216	1
4972	9003	0
4973	10710	1
6062	9953	1
1491	9744	1
3690	9129	0
1732	12913	0
582	7866	1
3832	6519	0
6030	9038	1
336	11990	1
4116	10002	0
4734	8338	0
2605	6967	1
4350	12731	0
1452	8957	1
2712	6552	1
2292	6316	0
6044	8136	1
3824	10483	0
2898	8549	1
5571	8493	1
2944	8957	1
2196	9845	1
2921	9891	0
3721	8197	1
3554	11622	1
14	6886	0
1787	9246	0
2889	10960	0
101	10749	1
5996	9540	0
3133	12345	0
4316	7224	1
1429	10385	1
5763	9638	0
1066	7566	0
3659	11973	1
2081	6258	1
5730	10862	1
1558	12336	0
3699	10666	1
5932	6328	1
5359	9378	1
5419	8981	1
1943	6833	1
5161	7217	1
2746	12325	0
906	6586	1
3364	11283	0
1757	12568	0
5796	9466	0
2729	10710	1
4943	11942	0
206	11954	1
2408	6353	0
1536	9549	1
2990	11541	0
2316	9536	0
4765	10367	1
159	12333	1
5086	8587	1
3999	11979	1
2894	10166	0
3974	9989	1
5277	7622	0
5180	7778	0
759	12041	0
5436	8098	0
1234	10263	0
3331	9787	1
4753	6381	1
307	11489	0
5453	12316	1
1643	12432	1
715	8310	1
3442	8857	1
1048	9652	1
1555	6551	1
5275	12026	0
4964	10481	1
1800	9743	1
393	7810	1
4134	8623	1
1131	9313	1
911	6511	1
5605	10933	0
2053	9492	1
4060	9641	1
760	8327	1
5775	9268	0
2088	9758	0
3186	8247	0
4095	7163	0
3795	12679	1
2979	8104	1
3370	7285	1
6104	11057	1
2660	6696	1
2699	10165	1
5416	12544	0
429	9923	1
366	12782	1
1086	12124	0
99	8071	0
292	9745	0
126	8025	1
4901	7437	0
2967	7778	1
1167	6182	0
1042	11440	1
1550	12274	0
5364	12682	1
168	10851	0
1828	6919	1
1011	6561	0
2607	7218	0
2046	9482	1
4780	6632	1
2690	9666	0
3735	11136	0
127	7189	1
4091	10697	0
4472	7262	0
2394	12568	0
936	6586	1
4132	9745	1
1311	12727	0
176	11045	1
3207	12594	0
4929	10753	1
3793	6876	1
5816	6566	1
301	10154	1
4	9208	0
4418	11989	0
3492	6261	1
166	11951	1
1994	7571	0
2393	12228	1
1003	8776	0
5589	9510	1
281	11818	1
3050	7374	1
107	8393	1
4521	8242	0
53	9915	0
5984	9377	1
6055	10169	0
4664	9439	1
4570	9368	1
1983	8481	1
1831	12299	0
4961	10483	1
2406	11317	1
2795	6691	0
1509	6861	1
5086	9313	1
1098	8410	1
2286	9230	1
6045	10166	1
1024	9806	1
360	9300	1
3165	8203	0
446	10396	1
1646	12033	0
5870	9825	1
4672	8587	1
2855	9567	0
5055	11590	1
2748	12545	0
5674	7815	0
3226	12054	1
6037	6684	1
4892	6381	1
2249	8051	1
5253	6685	1
6161	12327	0
5269	12067	1
5902	7924	0
3338	12502	0
5299	9974	1
3653	6664	0
131	8339	0
229	12690	0
2433	9744	1
390	12458	1
939	6627	0
3243	9652	0
433	8794	1
2509	8876	0
3566	8679	0
4244	9344	0
563	12378	1
566	8712	1
5417	8287	0
3012	7509	1
2912	11579	0
3012	12656	1
896	12210	0
4598	6909	1
3746	6504	0
2948	12682	1
5215	12158	1
1382	9622	1
2436	9113	0
1679	12503	0
4488	9757	0
5344	10764	0
2342	7783	1
4740	7216	0
5901	10209	1
1615	7224	1
1255	11850	1
4630	6504	0
1316	12273	0
3025	9924	1
862	9638	1
3943	9377	1
26	8563	0
5604	6408	1
3901	8662	0
2150	12197	0
5449	8670	1
128	12863	1
95	9555	0
4731	12353	1
5235	9186	0
3125	9819	0
1318	7282	1
1531	8154	0
4408	7377	1
1443	8764	1
2154	11017	0
5999	11357	1
1640	6346	1
6069	10775	0
4775	11335	1
4188	8094	1
3006	7778	1
3902	7368	1
3683	9092	0
3283	11725	1
2278	8742	0
1386	9501	0
4569	12062	1
1937	11678	1
586	7481	1
748	10798	1
3562	9783	1
3934	7588	0
5197	10851	1
2099	11057	0
2101	9743	1
6017	10432	1
2892	9398	1
4900	8494	1
5564	8079	0
2978	6544	0
4408	10373	0
409	6213	0
3031	9199	0
6049	6627	1
4579	6430	0
5997	12353	1
3551	10653	0
5217	11962	0
5046	8981	1
3762	6511	0
5735	9492	0
5023	9317	0
5424	8339	1
2964	11288	1
1663	9131	1
5809	11002	0
1221	9510	0
1194	9996	1
1518	7757	1
5878	12440	1
4402	8066	1
2813	12085	0
5434	7892	0
2571	9211	1
5295	9249	1
5187	9220	1
36	10328	0
2600	8233	0
5303	6647	0
1582	7825	0
2539	11782	1
3882	6381	0
3967	9845	0
5618	7996	0
3419	11569	0
377	9868	1
4041	11743	1
5542	9622	1
5120	6315	0
4223	11511	0
1468	8998	1
5962	6716	0
1776	12873	1
3951	7588	0
1782	11235	0
4163	9917	0
3039	8957	1
2599	7586	0
280	11409	1
560	7349	0
3450	11623	1
2473	10451	1
1489	11957	0
2255	11015	0
2774	7235	1
905	9229	1
5012	11292	1
1539	8469	0
2546	12389	1
2450	6587	1
4891	8054	1
869	11363	1
2958	12316	0
5961	8549	1
3941	12019	0
3006	7559	1
3145	7602	1
1584	10366	1
4125	11225	1
1656	7417	1
4691	10791	1
281	10127	1
1497	12036	1
2	12142	1
5304	9368	1
1093	9593	1
4850	7479	0
1633	7925	1
5648	8550	0
231	6548	1
1424	6334	1
1319	6509	0
797	8413	1
906	8213	0
2217	11057	1
1292	8601	1
4805	6304	1
2486	9595	1
2435	11880	0
4811	10662	0
3083	7421	0
6173	9389	0
4486	12201	1
6055	9980	1
3409	12248	1
5191	6619	1
1888	9857	0
5099	12777	1
6042	8382	0
2944	6504	1
1227	10546	0
3923	11103	1
2617	12205	1
3792	6971	0
493	8662	0
3768	6421	0
4388	7224	1
4037	10682	0
3859	7568	1
4001	9220	1
1756	7497	1
4558	6574	0
1568	10532	1
4622	12635	1
1612	6212	0
2246	9729	0
773	7510	1
2117	7046	1
554	12316	1
908	12679	0
917	7295	1
728	9804	1
1248	6314	0
5436	7957	1
3145	10715	1
903	7287	0
4432	9845	0
1103	7455	1
5797	9718	1
5253	12209	1
4071	11335	1
986	9555	1
5408	12299	0
606	9950	0
635	9590	0
71	10649	0
5650	6491	0
2180	7455	0
1500	10966	0
1473	9622	1
1743	9278	0
6101	12019	0
4205	7599	0
4757	7706	0
4122	8614	1
2973	7757	0
608	10432	1
1063	7944	0
3153	11445	0
4220	11380	1
5277	8094	0
971	11301	1
2911	12222	1
2730	6617	0
52	11438	0
1603	8251	0
4475	7847	0
4855	10715	1
5001	8865	0
2493	11347	0
3284	12656	0
3515	11057	1
4085	11045	0
2751	9461	1
1924	7859	1
2829	8447	1
5864	10851	1
1505	7333	0
4585	7567	1
1980	9045	0
1514	12732	0
1170	10950	0
625	10250	0
5684	9593	1
923	10472	0
3048	6567	0
5983	8937	0
320	12557	1
4653	9890	1
4393	7010	0
4993	9060	0
1239	6834	0
1078	11891	1
403	7742	1
2070	12160	1
210	9272	0
4482	7642	1
4849	8776	1
2168	10697	0
3613	8343	0
287	7327	1
4386	12222	1
2815	10153	1
2853	9483	1
851	7511	1
4782	12479	0
2164	6317	1
1754	9942	1
1479	9842	0
2734	9510	1
3519	8413	0
3327	11107	0
1422	12353	1
1318	10475	0
1766	11559	1
592	9742	1
96	12440	1
4362	11434	1
1679	8468	0
1588	9277	1
5943	8240	1
4482	12133	1
799	6226	0
2358	6430	1
4496	9378	0
4082	11637	1
4438	9092	1
3681	11789	0
4781	7599	1
3616	7360	0
3176	7559	1
2249	9960	1
4500	6789	0
5757	11789	1
5527	9687	0
3422	7519	0
5979	10928	0
4239	11852	1
3617	11944	0
2210	12603	0
3575	7842	0
4866	12181	1
5091	11656	0
2327	7914	1
1086	11832	0
2218	8263	1
1373	9377	0
4268	11522	1
4406	11680	1
164	8981	1
4793	6328	1
4859	7387	1
4631	12202	1
148	10872	0
6161	9875	0
3584	12732	1
5723	9671	1
5532	7012	0
4234	11979	1
5799	7978	1
5725	7493	1
5613	12025	1
906	10232	0
4971	8879	1
3391	11381	1
4454	9413	0
5464	10675	1
572	11395	0
2695	11380	0
4013	12140	1
5716	7728	0
3773	12568	0
1333	6896	1
5755	7964	1
4908	8707	0
5227	9960	1
2852	12604	1
3414	10806	1
2659	6212	0
899	6537	1
369	9269	0
4217	9362	1
2284	10711	1
5301	12783	1
2703	10802	0
5753	7108	0
1972	6688	0
5390	9368	0
5969	7401	1
905	11057	1
205	10451	0
326	9826	0
301	9380	1
3399	12277	1
5950	10862	1
5366	9838	1
3041	10760	0
2261	8080	0
3756	9923	1
3854	10711	0
4976	9212	1
858	8981	1
88	11216	1
1917	10979	1
3840	8587	1
699	8075	0
3897	11971	0
5292	6862	1
3994	9226	1
2278	10645	0
5995	11027	0
3601	9830	1
5086	9182	1
1939	10029	1
2646	11841	1
5501	9878	1
5042	6314	1
1577	11025	0
2705	10554	1
252	9622	1
3233	8929	0
5700	12788	1
4162	6381	0
1993	7592	1
5590	10802	0
576	7368	0
3317	6685	1
2145	7364	1
3107	8587	0
3945	6664	1
1579	10754	1
3136	9209	0
4184	6668	0
1954	11643	0
4606	11344	1
38	6449	0
739	10022	0
3101	12133	0
4700	9554	1
3745	11087	1
1669	8382	0
3987	9510	1
2995	10086	1
2601	7215	0
4488	10471	0
882	7327	1
1968	12142	1
1097	11660	0
850	9280	0
4847	9129	0
1956	9094	1
2047	11548	1
4745	12379	0
2881	10308	1
4282	9107	0
4162	12447	0
5140	7283	1
919	11039	1
609	6314	0
3222	6596	0
5890	12124	1
2868	10872	1
3246	12153	0
3906	6199	1
3879	11668	1
1457	12432	1
729	6385	0
6030	10121	0
5656	8780	0
3189	6668	0
803	6212	0
2847	7128	1
2789	12286	0
5329	11357	1
2563	6798	0
1093	9313	1
629	11643	1
764	11780	0
1166	11067	1
2929	7975	0
3898	12681	1
4866	12149	0
177	11670	1
3919	12545	1
5044	9923	1
2092	9845	0
5811	10962	1
563	8587	1
5773	7226	0
4161	6482	0
3688	7866	1
3748	12913	1
3460	7370	0
5024	10288	1
211	9306	1
4009	8764	1
3306	9661	0
3167	11637	0
5568	9496	0
1584	9306	1
3074	6316	1
1129	11638	1
4675	6684	0
4009	7783	1
3360	11047	1
5714	7431	0
512	10890	1
1342	12277	1
4785	9313	1
2783	9162	1
534	9721	0
2065	11045	1
1535	10329	1
83	11004	1
1151	12170	0
3210	10483	1
1127	11202	0
5095	8327	1
1183	6315	0
1631	11492	1
1998	10123	1
4052	12167	1
3961	12401	1
3476	12888	1
216	10210	0
2751	7534	1
3302	8704	1
2716	6647	1
5143	9514	1
5014	11047	1
2945	9985	1
5343	12342	1
4599	7224	1
2049	6814	0
523	8764	1
2224	8876	1
2375	6551	1
2051	12777	1
2417	9815	1
2917	10715	1
5954	9898	1
4643	8914	0
5041	11207	1
5639	9510	0
4803	9377	1
449	6517	1
3541	9923	1
3010	9841	1
3219	11108	1
3641	11637	1
5782	12438	1
2127	10718	0
4708	8326	1
2569	8053	1
1090	7011	0
1736	10837	0
4715	10483	1
1490	8700	1
26	10862	1
1507	7627	1
1428	11635	1
3184	12296	1
2037	11765	1
959	6685	1
5513	9688	0
6022	12589	0
2441	6193	1
5691	9199	1
880	7510	1
4348	9482	1
946	8444	0
3911	10486	1
2877	8737	1
1141	10026	0
1170	6312	1
4419	8687	0
1676	6665	0
242	10472	1
1185	9185	0
3597	9207	0
4465	11045	1
569	9757	1
1988	7469	1
5175	9661	0
2850	9745	1
2218	9313	1
622	7866	0
2806	9744	1
3639	9932	1
1184	7575	1
5151	7997	1
813	7112	0
5158	10687	1
5954	9129	1
4801	9786	1
1509	9845	1
